
n_estimator,statistical_parity_difference,equal_opportunity_difference,average_abs_odds_difference,disparate_impact,theil_index
1,-0.6931335830212235,-0.5607142857142857,0.5723151848151848,0.14545174696013544,0.16115214129977296
2,-0.6210986267166042,-0.5450892857142857,0.44037681068931067,0.14001728608470182,0.15507775069402915
3,-0.76541822721598,-0.5946428571428571,0.634734015984016,0.12800455127293414,0.13966398414267556
4,-0.715605493133583,-0.5763392857142857,0.5748829295704296,0.11774665230106203,0.15191365218829822
5,-0.7212234706616729,-0.6049107142857143,0.5891686438561439,0.11082037863629367,0.15623854266147807
6,-0.7431960049937578,-0.5660714285714286,0.5854832667332668,0.1313293448124909,0.13256986220614025
7,-0.7209737827715357,-0.5348214285714286,0.5698582667332668,0.1348314606741573,0.14106463746634873
8,-0.7209737827715357,-0.5348214285714286,0.5698582667332668,0.1348314606741573,0.14106463746634873
9,-0.7320848938826467,-0.5504464285714286,0.5776707667332668,0.13305736250739209,0.13680834194681324
10,-0.7153558052434458,-0.521875,0.5441542832167832,0.14157303370786517,0.1315770424708891
11,-0.6709113607990013,-0.490625,0.4900677447552447,0.14954897926887165,0.13800749879551077
12,-0.6820224719101124,-0.490625,0.509298513986014,0.14747191011235955,0.1390488734850177
13,-0.7098626716604244,-0.5348214285714286,0.5506274975024975,0.1366535074400243,0.14006781641582025
14,-0.7098626716604244,-0.5504464285714286,0.5392092282717282,0.1366535074400243,0.13479673519483207
15,-0.6931335830212235,-0.490625,0.5285292832167832,0.14545174696013544,0.14006781641582022
16,-0.6931335830212235,-0.5191964285714286,0.5393184940059941,0.14545174696013544,0.14533889763680843
17,-0.6818976279650437,-0.490625,0.5215362762237763,0.15930429428967216,0.14203964142273734
18,-0.6762796504369538,-0.490625,0.5180397727272728,0.1662305679544405,0.14299312807922215
19,-0.7097378277153559,-0.5504464285714286,0.5514469905094905,0.148314606741573,0.1377814951426812
20,-0.6873907615480649,-0.50625,0.5258522727272728,0.16398420892802915,0.1387332786241546
21,-0.704119850187266,-0.5660714285714286,0.5365322177822178,0.1550561797752809,0.13354116491209506
22,-0.7318352059925094,-0.553125,0.5685205419580419,0.15557476231633535,0.12698604800841426
23,-0.7096129837702871,-0.5375,0.5414772727272728,0.1596688350088705,0.13026687744848653
24,-0.7096129837702871,-0.5375,0.5414772727272728,0.1596688350088705,0.13026687744848653
25,-0.7096129837702871,-0.5375,0.5414772727272728,0.1596688350088705,0.13026687744848653
26,-0.7096129837702871,-0.5375,0.5414772727272728,0.1596688350088705,0.13026687744848653
27,-0.6928838951310862,-0.5089285714285714,0.5079607892107891,0.16853932584269662,0.1251133668123531
28,-0.681772784019975,-0.5089285714285714,0.48873001998001997,0.1708168843000304,0.12414576368237826
29,-0.681772784019975,-0.5089285714285714,0.48873001998001997,0.1708168843000304,0.12414576368237826
30,-0.681772784019975,-0.5089285714285714,0.48873001998001997,0.1708168843000304,0.12414576368237826
31,-0.681772784019975,-0.5089285714285714,0.48873001998001997,0.1708168843000304,0.12414576368237826
32,-0.681772784019975,-0.5089285714285714,0.48873001998001997,0.1708168843000304,0.12414576368237826
33,-0.6705368289637952,-0.48035714285714287,0.4709478021978022,0.18448223504403283,0.12092561050506449
34,-0.6928838951310862,-0.5089285714285714,0.5079607892107891,0.16853932584269662,0.1251133668123531
35,-0.6872659176029963,-0.48035714285714287,0.4936750749250749,0.1752808988764045,0.12092561050506449
36,-0.6985018726591761,-0.5089285714285714,0.5114572927072927,0.16179775280898875,0.12414576368237826
37,-0.7094881398252184,-0.48035714285714287,0.5321366133866134,0.17072814825623814,0.12279501623778963
38,-0.7151061173533083,-0.49598214285714287,0.5242148476523477,0.16416168101561363,0.1167550933138025
n_estimator,statistical_parity_difference,equal_opportunity_difference,average_abs_odds_difference,disparate_impact,theil_index
1,-0.6931335830212235,-0.5607142857142857,0.5723151848151848,0.14545174696013544,0.16115214129977296
2,-0.6210986267166042,-0.5450892857142857,0.44037681068931067,0.14001728608470182,0.15507775069402915
3,-0.76541822721598,-0.5946428571428571,0.634734015984016,0.12800455127293414,0.13966398414267556
4,-0.715605493133583,-0.5763392857142857,0.5748829295704296,0.11774665230106203,0.15191365218829822
5,-0.7212234706616729,-0.6049107142857143,0.5891686438561439,0.11082037863629367,0.15623854266147807
6,-0.7431960049937578,-0.5660714285714286,0.5854832667332668,0.1313293448124909,0.13256986220614025
7,-0.7209737827715357,-0.5348214285714286,0.5698582667332668,0.1348314606741573,0.14106463746634873
8,-0.7209737827715357,-0.5348214285714286,0.5698582667332668,0.1348314606741573,0.14106463746634873
9,-0.7320848938826467,-0.5504464285714286,0.5776707667332668,0.13305736250739209,0.13680834194681324
